"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0025736","00","109","1","00107","00","07","109中都建字第00107號","10910010700","10910010700","I80","01","福康開發建設有限公司住宅新建工程(八戶)C戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","104.6900","","104.6900","52.3500","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","47.8400","143.5100","1322000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.8；回填土59.78M3；雜項工程造價68,000元","68000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80805680","","I80","31","","","03","","","","","","AF4C4F11F51B437DBC3CA9B4A01CF520","N","","","1080128162740","00024","","",""
"108","0025736","00","109","1","00108","00","07","109中都建字第00108號","10910010800","10910010800","I80","01","福康開發建設有限公司住宅新建工程(八戶)D戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","104.2200","","104.2200","52.1100","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","48.0500","144.1600","1322000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.7；回填土59.18M3；雜項工程造價68,000元","68000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80805812","","I80","31","","","03","","","","","","3A324138FA5745C19FC2915475BAAFB5","N","","","1080128165827","00024","","",""
"108","0025736","00","109","1","00109","00","07","109中都建字第00109號","10910010900","10910010900","I80","01","福康開發建設有限公司住宅新建工程(八戶)E戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","103.7500","","103.7500","51.8800","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","48.2700","144.8100","1321000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.6；回填土58.59M3；雜項工程造價67,000元","67000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80805841","","I80","31","","","03","","","","","","C3A5673F0A2E4DF3B6BAB5BE033F94D6","N","","","1080128170942","00024","","",""
"108","0025736","00","109","1","00110","00","07","109中都建字第00110號","10910011000","10910011000","I80","01","福康開發建設有限公司住宅新建工程(八戶)F戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","103.2900","","103.2900","51.6500","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","48.4800","145.4500","1321000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.5；回填土58M3；雜項工程造價67,000元","67000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80806402","","I80","31","","","03","","","","","","6373DDFA049D48DB9DB0DA85DF7214D2","N","","","1080128174131","00021","","",""
"108","0025736","00","109","1","00111","00","07","109中都建字第00111號","10910011100","10910011100","I80","01","福康開發建設有限公司住宅新建工程(八戶)G戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","102.8200","","102.8200","51.4100","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","48.7100","146.1200","1321000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.54㎡；5""""PVC排水管=21.4；回填土57.40M3；雜項工程造價67,000元","67000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80806434","","I80","31","","","03","","","","","","300D0507639C4A49B8546F8D37772AA5","N","","","1080128175810","00022","","",""
"108","0025736","00","109","1","00112","00","07","109中都建字第00112號","10910011200","10910011200","I80","01","福康開發建設有限公司住宅新建工程(八戶)H戶","N","中市都測","1070131593","1070813","50.0000","150.0000","","","117.7100","","117.7100","58.8600","0120","","","第二種住宅區","01","H2-住宅","10.56","0.0000","173.3500","173.3500","42.5500","127.6400","1412000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.41","0.0000","0.0000","","0.0000","","","","滯洪池=7.65㎡;5""""PVC排水管=21.3M;擋土牆=10M;側牆=12.36M；回填土=54.78m3:雜項工程造價158,000元","158000.00","","0","0","0","0","","","","1090108","1090108","1090116","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090113","1090116","228253","80806463","","I80","31","","","03","","","","","","36F69D0DE64F4244A7FF2C6344F1C867","N","","","1080128182132","00025","","",""
"108","0219741","00","109","1","00113","00","07","109中都建字第00113號","10910011300","10910011300","I80","01","林木崑自用農舍新建工程","N","中市都測","1080084192","1080719","10.0000","","","","3014.0500","","3014.0500","2712.6500","0833","","","特定農業區農牧用地","08","農舍","10.50","0.0000","158.7600","354.3300","5.3000","","2374000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090110","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090109","1090110","64057","76886094","","I80","31","","","03","","","","","","88A289043F454A13976C93753CFA16BC","N","","","1081126192306","00080","1081126192306","00080",""
"108","0204502","00","109","1","00114","00","07","109中都建字第00114號","10910011400","10910011400","I80","01","張金釵廠房新建工程","N","中市都測","1080164373","1080920","70.0000","210.0000","","","134.1300","1.5500","135.6800","40.7000","0301","","","甲種工業區","05","C2廠房","11.65","0.0000","87.0000","280.7500","64.8600","190.8600","1882000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","11.50","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090113","15","","","","","","","","","","","","陳敬傑","0","","","","N","1090110","1090113","64057","77463624","","I80","31","","","03","","","","","","93D3C62391924DD5B9799724E082DB31","N","","","1081109093048","00124","1081109093048","00124",""
"108","0234649","00","109","1","00115","00","07","109中都建字第00115號","10910011500","10910011500","I80","01","楊士正(烏日區湖日段)新建工程(書圖)","N","中市都測","1080167351","1081021","60.0000","200.0000","20.0000","","84.2600","","104.2600","33.7000","0130","","","第三種住宅區","02","店舖(G3)、住宅(H2)","14.05","17.1400","44.7900","221.0600","51.4100","195.5900","1482000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.90","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090109","1090113","18","","","","","","","","","","","","詹明憲","0","","","","N","1090110","1090113","64057","77608342","","I80","31","","","03","","","","","","A2B69F9BFFBC410E988A6F3B13370049","N","","","1081224163010","00096","1081224163010","00096",""
"109","0002173","00","109","1","00116","00","07","109中都建字第00116號","10910011600","10910011600","I80","01","舜暉鋼鐵","Y","","","","65.0000","280.0000","","","905.5300","","905.5300","316.9400","0314","","","工業區丁種建築用地","05","工廠(C2)","13.68","0.0000","561.1700","582.0400","61.9700","61.9700","3900000.00","30","","","鋼骨造","","1","1","2","0","1","12.30","0.0000","0.0000","","0.0000","","","","","","","4","4","0","0","","","","1090108","1090108","1090110","12","","","","","","","","","","","","陳敬傑","0","","","","N","1090110","1090110","64057","77576458","","I80","31","","","03","","","","","","4BFFC88A85124577A8C831444D0078FF","N","","","1081030134702","00504","1081030134702","00504",""
"108","0234809","00","109","1","00117","00","07","109中都建字第00117號","10910011700","10910011700","I80","01","賴思妤等二人住宅新建工程(A)","N","中市都測","1080203975","1081211","60.0000","240.0000","16.7600","","79.9600","3.2800","96.7200","31.9800","0103","","","住宅區","01","住宅","13.80","14.6700","47.6000","199.5400","59.5300","210.7200","1385000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090116","18","1090205","","","","","","","","","","","李秉鍠","0","","","","N","1090110","1090116","64057","77705984","","I80","31","","","03","","","","","","7759A8027E464AADBB3C8A4BEE35A98F","N","","","1081226082310","00077","1081226082310","00077",""
"108","0234809","00","109","1","00118","00","07","109中都建字第00118號","10910011800","10910011800","I80","01","賴定弘等二人住宅新建工程(B)","N","中市都測","1080203975","1081211","60.0000","240.0000","17.2800","","75.3400","2.3800","92.6200","30.1400","0103","","","住宅區","01","住宅","13.80","15.1200","43.1500","186.3800","57.2700","205.9800","1297000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090116","18","1090205","","","","","","","","","","","李秉鍠","0","","","","N","1090110","1090116","64057","77706008","","I80","31","","","03","","","","","","B934E0DBB3FE4BEFBF72FEA1F18F0832","N","","","1081226095022","00027","","",""
"108","0200386","00","109","1","00119","00","07","109中都建字第00119號","10910011900","10910011900","I80","01","長竣開發有限公司住宅新建工程","N","中市都測","1080171954","1081025","60.0000","178.9600","0.0000","0.0000","73.8600","","73.8600","29.5400","0103","","","住宅區","01","住宅","13.45","0.0000","43.1300","150.8700","58.3900","178.9600","1163000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.30","0.0000","0.0000","","0.0000","","","","","","","1","0","0","1","","","","1090108","1090108","1090120","18","","","","","","","","","","","","","0","","","","N","1090116","1090120","228253","80880850","","I80","31","","","03","","","","","","267A0280EF834591B332783EC7E2F5D1","N","","","1081109120428","00195","1081109120428","00195",""
"108","0224123","00","109","1","00120","00","07","109中都建字第00120號","10910012000","10910012000","I80","01","金鑑開發股份有限公司代表人：張峻壽住宅新建工程(A)","N","中市都測","1080181978","1081204","60.0000","180.0000","","14.5300","197.2300","","211.7600","78.8900","0134","","","第一之二種住宅區","01","住宅","10.50","0.0000","112.2800","386.2200","56.9300","170.7900","2379000.00","10","","","鋼筋混凝土造","","1","2","3","0","2","10.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090110","15","1090121","","","","","","","","","","","陳敬傑","0","","","","N","1090110","1090110","228253","77807635","","I80","31","","","03","","","","","","942779BB164843DCB896084F73155060","N","","","1081210194858","00245","1081210194858","00245",""
"108","0224123","00","109","1","00121","00","07","109中都建字第00121號","10910012100","10910012100","I80","01","金鑑開發股份有限公司代表人：張峻壽住宅新建工程(B)","N","中市都測","1080181978","1081204","60.0000","180.0000","","7.6000","144.6900","","144.6900","57.8800","0134","","","第一之二種住宅區","01","住宅","10.50","0.0000","84.0000","298.4200","58.0600","174.1700","2170000.00","10","","","鋼筋混凝土造","","1","2","3","0","2","10.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090110","15","1090121","","","","","","","","","","","陳敬傑","0","","","","N","1090110","1090110","228253","77807666","","I80","31","","","03","","","","","","FD832284318D45249296EF5468CB6635","N","","","1081212155615","00038","","",""
"108","0218204","00","109","1","00122","00","07","109中都建字第00122號","10910012200","10910012200","I80","01","旺德玖建設有限公司代表人:黃淑瓊住宅新建工程","N","中都測","1080134873","1080919","60.0000","200.0000","","12.7200","75.6100","2.8800","96.0000","30.2400","0120","","","第二種住宅區","01","H2住宅","10.75","0.0000","43.2000","153.0900","57.1400","171.4100","1120000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.60","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090116","15","","","","","","","","","","","","曹覺之","0","","","","N","1090114","1090116","64057","80836721","","I80","31","","","03","","","","","","B558EC86845549A3AA253FE557CA5B88","N","","","1081204094710","00084","1081204094710","00084",""
"108","0205866","00","109","1","00123","00","07","109中都建字第00123號","10910012300","10910012300","I80","01","吳家瑩廠房新建工程","N","中市都測","1080114372","1080712","70.0000","210.0000","","12.9600","232.6100","","245.5700","69.7800","0831","","","特定農業區丁種建築用地","05","工廠","11.25","0.0000","98.2800","317.6300","42.2500","126.7500","2128000.00","20","","","鋼骨鋼筋混凝土造","","1","1","3","0","1","11.10","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090115","15","","","","","","","","","","","","曹覺之","0","","","","N","1090114","1090115","228253","80830182","","I80","31","","","03","","","","","","4A5FD76FF90D4E7B8FC7AC0EC7092C6A","N","","","1081105085636","00162","1081105085636","00162",""
"108","0190467","00","109","1","00124","00","07","109中都建字第00124號","10910012400","10910012400","I80","01","陳憶萍住宅新建工程","N","中市都測","1080137870","1080902","60.0000","240.0000","","","138.0700","","138.0700","55.2300","2211","","","鄉村區乙種建築用地","01","住宅","13.60","0.0000","81.1800","285.6400","58.8000","220.7400","1914000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.45","0.0000","0.0000","","0.0000","","","","","","","1","0","0","1","","","","1090110","1090110","1090115","18","","","","","","","","","","","","李秉鍠","0","","","","N","1090114","1090115","228253","80833880","","I80","31","","","03","","","","","","576A5494813F4459BBADDC1562D6BCA9","N","","","1081024091514","00196","1081024091514","00196",""
"108","0234772","00","109","1","00125","00","07","109中都建字第00125號","10910012500","10910012500","I80","01","李進民農作產銷設施","N","中市都測","1080196088","1081213","","","","","1513.0000","","1513.0000","0.0000","0833","","","特定農業區農牧用地","99","農業設施(菇類栽培場(柳松菇))","7.00","0.0000","1214.5300","1214.5300","80.2700","","8138000.00","30","","","鋼骨造","","1","1","1","0","1","6.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090115","9","","","","","","","","","","","","李秉鍠","0","","","","N","1090114","1090115","228253","80835526","","I80","31","","","03","","","","","","95BC4F8BA08E48B28F12F209B7ADF1EA","N","","","1081218132605","00041","1081218132605","00041",""
"108","0171097","00","109","1","00126","00","07","109中都建字第00126號","10910012600","10910012600","I80","01","東勢區仙師段陳宅新建工程","N","中市都測","1080131975","1080828","60.0000","200.0000","18.0200","","83.3000","","101.3200","34.6500","0103","","","住宅區","01","H-2住宅","13.70","14.7000","47.0800","265.3100","55.8600","199.7700","1778000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.55","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090113","1090113","1090115","18","","","","","","","","","","","","詹明憲","0","","","","N","1090114","1090115","228253","80837932","","I80","31","","","03","","","","","","3152179F13AF4002836BC54183DD2F13","N","","","1080924122255","00157","1080924122255","00157",""
